,room_id,percent_complete,weight,water_consumption_delta,cycle
0,274,0.5085220045789876,2.101480007171631,test,2
0,274,0.5086491986771814,2.0940499305725098,test,2
0,274,0.5087763927753752,2.0987200736999507,test,2
0,274,0.5089035868735691,2.1024000644683842,test,2
0,274,0.5090307809717629,2.1054399013519287,test,2
0,274,0.5091579750699567,2.112109899520874,test,2
0,274,0.5092851691681506,2.1176099777221684,test,2
0,274,0.5094123632663444,2.116770029067993,test,2
0,274,0.5095395573645383,2.1101000308990483,test,2
0,274,0.5096667514627321,2.10708999633789,test,2
0,274,0.5097939455609259,2.1092100143432617,test,2
0,274,0.5099211396591198,2.1143999099731445,test,2
0,274,0.5100483337573136,2.1111099720001216,test,2
0,274,0.5101755278555075,2.115489959716797,test,2
0,274,0.5103027219537013,2.1222000122070312,test,2
0,274,0.5104299160518951,2.11926007270813,test,2
0,274,0.5105571101500891,2.1168301105499268,test,2
0,274,0.5106843042482829,2.1152200698852544,test,2
0,274,0.5108114983464768,2.1115200519561768,test,2
0,274,0.5109386924446706,2.1157000064849854,test,2
0,274,0.5110658865428644,2.1211500167846684,test,2
0,274,0.5111930806410583,2.1156198978424072,test,2
0,274,0.5113202747392521,2.1134200096130367,test,2
0,274,0.511447468837446,2.115499973297119,test,2
0,274,0.5115746629356398,2.1205499172210693,test,2
0,274,0.5117018570338336,2.1229898929595947,test,2
0,274,0.5118290511320275,2.1215999126434326,test,2
0,274,0.5119562452302213,2.1164999008178706,test,2
0,274,0.5120834393284152,2.1205000877380367,test,2
0,274,0.512210633426609,2.119040012359619,test,2
0,274,0.5123378275248028,2.1208300590515137,test,2
0,274,0.5124650216229967,2.1300399303436284,test,2
0,274,0.5125922157211905,2.12896990776062,test,2
0,274,0.5127194098193844,2.1293399333953857,test,2
0,274,0.5128466039175782,2.133120059967041,test,2
0,274,0.512973798015772,2.1359701156616206,test,2
0,274,0.5131009921139659,2.1406300067901607,test,2
0,274,0.5132281862121597,2.14192008972168,test,2
0,274,0.5133553803103535,2.1464300155639653,test,2
0,274,0.5134825744085475,2.150609970092773,test,2
0,274,0.5136097685067413,2.1606600284576416,test,2
0,274,0.5137369626049352,2.1612899303436284,test,2
0,274,0.513864156703129,2.1544299125671387,test,2
0,274,0.5139913508013229,2.152780055999756,test,2
0,274,0.5141185448995167,2.162800073623657,test,2
0,274,0.5142457389977105,2.1642599105834956,test,2
0,274,0.5143729330959044,2.1600599288940434,test,2
0,274,0.5145001271940982,2.157690048217773,test,2
0,274,0.514627321292292,2.165080070495605,test,2
0,274,0.5147545153904859,2.162240028381348,test,2
0,274,0.5148817094886797,2.1618700027465816,test,2
0,274,0.5150089035868736,2.160900115966797,test,2
0,274,0.5151360976850674,2.1572799682617188,test,2
0,274,0.5152632917832612,2.152820110321045,test,2
0,274,0.5153904858814551,2.1551799774169917,test,2
0,274,0.5155176799796489,2.154659986495972,test,2
0,274,0.5156448740778428,2.15356993675232,test,2
0,274,0.5157720681760366,2.1410799026489262,test,2
0,274,0.5158992622742304,2.1421799659729004,test,2
0,274,0.5160264563724243,2.144969940185547,test,2
0,274,0.5161536504706181,2.1464700698852544,test,2
0,274,0.516280844568812,2.1508500576019287,test,2
0,274,0.5164080386670058,2.1501400470733643,test,2
0,274,0.5165352327651997,2.1507000923156743,test,2
0,274,0.5166624268633936,2.149199962615967,test,2
0,274,0.5167896209615874,2.1526200771331787,test,2
0,274,0.5169168150597813,2.152250051498413,test,2
0,274,0.5170440091579751,2.157000064849853,test,2
0,274,0.5171712032561689,2.1582300662994385,test,2
0,274,0.5172983973543628,2.166199922561645,test,2
0,274,0.5174255914525566,2.1675400733947754,test,2
0,274,0.5175527855507505,2.1696600914001465,test,2
0,274,0.5176799796489443,2.1711900234222408,test,2
0,274,0.5178071737471381,2.1723499298095703,test,2
0,274,0.517934367845332,2.180609941482544,test,2
0,274,0.5180615619435258,2.1866099834442143,test,2
0,274,0.5181887560417197,2.1920099258422847,test,2
0,274,0.5183159501399135,2.194469928741455,test,2
0,274,0.5184431442381073,2.196340084075928,test,2
0,274,0.5185703383363012,2.2044498920440674,test,2
0,274,0.518697532434495,2.200819969177246,test,2
0,274,0.5188247265326889,2.199870109558105,test,2
0,274,0.5189519206308827,2.187530040740967,test,2
0,274,0.5190791147290765,2.1866500377655034,test,2
0,274,0.5192063088272704,2.185270071029663,test,2
0,274,0.5193335029254642,2.1877601146698002,test,2
0,274,0.519460697023658,2.1828598976135254,test,2
0,274,0.519587891121852,2.1820099353790283,test,2
0,274,0.5197150852200458,2.1917400360107417,test,2
0,274,0.5198422793182397,2.1993300914764404,test,2
0,274,0.5199694734164335,2.1961901187896733,test,2
0,274,0.5200966675146274,2.1925098896026607,test,2
0,274,0.5202238616128212,2.1918699741363525,test,2
0,274,0.520351055711015,2.1931300163269043,test,2
0,274,0.5204782498092089,2.1948399543762207,test,2
0,274,0.5206054439074027,2.193389892578125,test,2
0,274,0.5207326380055965,2.1942598819732666,test,2
0,274,0.5208598321037904,2.200350046157837,test,2
0,274,0.5209870262019842,2.1942000389099117,test,2
0,274,0.5211142203001781,2.1944899559021,test,2
0,274,0.5212414143983719,2.197010040283203,test,2
0,274,0.5213686084965657,2.1913099288940434,test,2
0,274,0.5214958025947596,2.1965200901031494,test,2
0,274,0.5216229966929534,2.19898009300232,test,2
0,274,0.5217501907911473,2.198339939117432,test,2
0,274,0.5218773848893411,2.191319942474365,test,2
0,274,0.5220045789875349,2.196530103683472,test,2
0,274,0.5221317730857288,2.192490100860596,test,2
0,274,0.5222589671839226,2.1983599662780757,test,2
0,274,0.5223861612821165,2.195810079574585,test,2
0,274,0.5225133553803104,2.1944200992584233,test,2
0,274,0.5226405494785042,2.187969923019409,test,2
0,274,0.5227677435766981,2.184109926223755,test,2
0,274,0.5228949376748919,2.194799900054932,test,2
0,274,0.5230221317730858,2.193609952926636,test,2
0,274,0.5231493258712796,2.189059972763061,test,2
0,274,0.5232765199694734,2.195849895477295,test,2
0,274,0.5234037140676673,2.1994900703430176,test,2
0,274,0.5235309081658611,2.201230049133301,test,2
0,274,0.523658102264055,2.199310064315796,test,2
0,274,0.5237852963622488,2.1924200057983403,test,2
0,274,0.5239124904604426,2.197959899902344,test,2
0,274,0.5240396845586365,2.196860074996948,test,2
0,274,0.5241668786568303,2.1930799484252934,test,2
0,274,0.5242940727550242,2.195050001144409,test,2
0,274,0.524421266853218,2.196739912033081,test,2
0,274,0.5245484609514118,2.195240020751953,test,2
0,274,0.5246756550496057,2.19323992729187,test,2
0,274,0.5248028491477995,2.1919701099395748,test,2
0,274,0.5249300432459933,2.1931500434875493,test,2
0,274,0.5250572373441872,2.19566011428833,test,2
0,274,0.525184431442381,2.1950900554656982,test,2
0,274,0.5253116255405749,2.1962199211120605,test,2
0,274,0.5254388196387687,2.174760103225708,test,2
0,274,0.5255660137369627,2.2007598876953125,test,2
0,274,0.5256932078351565,2.190390110015869,test,2
0,274,0.5258204019333503,2.190920114517212,test,2
0,274,0.5259475960315442,2.182610034942627,test,2
0,274,0.526074790129738,2.1853799819946294,test,2
0,274,0.5262019842279319,2.1884300708770748,test,2
0,274,0.5263291783261257,2.1948099136352544,test,2
0,274,0.5264563724243195,2.2032299041748047,test,2
0,274,0.5265835665225134,2.2144699096679688,test,2
0,274,0.5267107606207072,2.220750093460083,test,2
0,274,0.526837954718901,2.2291700839996342,test,2
0,274,0.5269651488170949,2.2186100482940674,test,2
0,274,0.5270923429152887,2.215359926223755,test,2
0,274,0.5272195370134826,2.21727991104126,test,2
0,274,0.5273467311116764,2.227099895477295,test,2
0,274,0.5274739252098702,2.2274699211120605,test,2
0,274,0.5276011193080641,2.2293701171875,test,2
0,274,0.5277283134062579,2.2289600372314453,test,2
0,274,0.5278555075044518,2.228100061416626,test,2
0,274,0.5279827016026456,2.230799913406372,test,2
0,274,0.5281098957008394,2.231450080871582,test,2
0,274,0.5282370897990333,2.256409883499145,test,2
0,274,0.5283642838972271,2.260430097579956,test,2
0,274,0.5284914779954211,2.234050035476685,test,2
0,274,0.5286186720936149,2.2265400886535645,test,2
0,274,0.5287458661918087,2.213399887084961,test,2
0,274,0.5288730602900026,2.2117900848388667,test,2
0,274,0.5290002543881964,2.214629888534546,test,2
0,274,0.5291274484863903,2.2110700607299805,test,2
0,274,0.5292546425845841,2.2229199409484863,test,2
0,274,0.5293818366827779,2.229640007019043,test,2
0,274,0.5295090307809718,2.2306599617004395,test,2
0,274,0.5296362248791656,2.22081995010376,test,2
0,274,0.5297634189773595,2.215329885482788,test,2
0,274,0.5298906130755533,2.217940092086792,test,2
0,274,0.5300178071737471,2.218270063400269,test,2
0,274,0.530145001271941,2.22121000289917,test,2
0,274,0.5302721953701348,2.2327699661254883,test,2
0,274,0.5303993894683287,2.239520072937012,test,2
0,274,0.5305265835665225,2.242650032043457,test,2
0,274,0.5306537776647163,2.2594799995422363,test,2
0,274,0.5307809717629102,2.255350112915039,test,2
0,274,0.530908165861104,2.254040002822876,test,2
0,274,0.5310353599592978,2.2539899349212646,test,2
0,274,0.5311625540574917,2.25888991355896,test,2
0,274,0.5312897481556855,2.263780117034912,test,2
0,274,0.5314169422538794,2.278320074081421,test,2
0,274,0.5315441363520733,2.2792599201202397,test,2
0,274,0.5316713304502672,2.281440019607544,test,2
0,274,0.531798524548461,2.288049936294556,test,2
0,274,0.5319257186466548,2.297569990158081,test,2
0,274,0.5320529127448487,2.3071000576019287,test,2
0,274,0.5321801068430425,2.302680015563965,test,2
0,274,0.5323073009412363,2.2962100505828857,test,2
0,274,0.5324344950394302,2.307460069656372,test,2
0,274,0.532561689137624,2.314249992370605,test,2
0,274,0.5326888832358179,2.3185100555419917,test,2
0,274,0.5328160773340117,2.319119930267334,test,2
0,274,0.5329432714322055,2.319920063018799,test,2
0,274,0.5330704655303994,2.32807993888855,test,2
0,274,0.5331976596285932,2.329629898071289,test,2
0,274,0.5333248537267871,2.3210699558258057,test,2
0,274,0.5334520478249809,2.316149950027466,test,2
0,274,0.5335792419231747,2.3124001026153564,test,2
0,274,0.5337064360213686,2.306529998779297,test,2
0,274,0.5338336301195624,2.309459924697876,test,2
0,274,0.5339608242177563,2.3181300163269043,test,2
0,274,0.5340880183159501,2.323839902877808,test,2
0,274,0.5342152124141439,2.322139978408813,test,2
0,274,0.5343424065123378,2.3173398971557617,test,2
0,274,0.5344696006105317,2.323339939117432,test,2
0,274,0.5345967947087256,2.321799993515014,test,2
0,274,0.5347239888069194,2.324700117111206,test,2
0,274,0.5348511829051132,2.3279600143432617,test,2
0,274,0.5349783770033071,2.31003999710083,test,2
0,274,0.5351055711015009,2.3198699951171875,test,2
0,274,0.5352327651996948,2.3187201023101807,test,2
0,274,0.5353599592978886,2.325500011444092,test,2
0,274,0.5354871533960824,2.323839902877808,test,2
0,274,0.5356143474942763,2.319809913635254,test,2
0,274,0.5357415415924701,2.32938003540039,test,2
0,274,0.535868735690664,2.3296399116516118,test,2
0,274,0.5359959297888578,2.3350598812103267,test,2
0,274,0.5361231238870516,2.3343300819396973,test,2
0,274,0.5362503179852455,2.334969997406006,test,2
0,274,0.5363775120834393,2.3362700939178467,test,2
0,274,0.5365047061816332,2.3385999202728267,test,2
0,274,0.536631900279827,2.3482298851013184,test,2
0,274,0.5367590943780208,2.3524000644683842,test,2
0,274,0.5368862884762147,2.349169969558716,test,2
0,274,0.5370134825744085,2.351830005645752,test,2
0,274,0.5371406766726023,2.348449945449829,test,2
0,274,0.5372678707707962,2.351480007171631,test,2
0,274,0.53739506486899,2.350379943847656,test,2
0,274,0.537522258967184,2.3551900386810303,test,2
0,274,0.5376494530653778,2.349410057067871,test,2
0,274,0.5377766471635717,2.3456499576568604,test,2
0,274,0.5379038412617655,2.345329999923706,test,2
0,274,0.5380310353599593,2.321540117263794,test,2
0,274,0.5381582294581532,2.322230100631714,test,2
0,274,0.538285423556347,2.338670015335083,test,2
0,274,0.5384126176545408,2.3316800594329834,test,2
0,274,0.5385398117527347,2.330339908599853,test,2
0,274,0.5386670058509285,2.334249973297119,test,2
0,274,0.5387941999491224,2.333760023117065,test,2
0,274,0.5389213940473162,2.333889961242676,test,2
0,274,0.53904858814551,2.343280076980591,test,2
0,274,0.5391757822437039,2.357069969177246,test,2
0,274,0.5393029763418977,2.3453400135040283,test,2
0,274,0.5394301704400916,2.345789909362793,test,2
0,274,0.5395573645382854,2.3444900512695312,test,2
0,274,0.5396845586364792,2.3527600765228267,test,2
0,274,0.5398117527346731,2.342859983444214,test,2
0,274,0.5399389468328669,2.3405299186706543,test,2
0,274,0.5400661409310608,2.337009906768799,test,2
0,274,0.5401933350292546,2.352790117263794,test,2
0,274,0.5403205291274484,2.3594300746917725,test,2
0,274,0.5404477232256424,2.3613901138305664,test,2
0,274,0.5405749173238362,2.36178994178772,test,2
0,274,0.5407021114220301,2.3624498844146733,test,2
0,274,0.5408293055202239,2.3621599674224854,test,2
0,274,0.5409564996184177,2.3644700050354004,test,2
0,274,0.5410836937166116,2.36887001991272,test,2
0,274,0.5412108878148054,2.375920057296753,test,2
0,274,0.5413380819129993,2.3800199031829834,test,2
0,274,0.5414652760111931,2.3827500343322754,test,2
0,274,0.5415924701093869,2.375540018081665,test,2
0,274,0.5417196642075808,2.3821699619293213,test,2
0,274,0.5418468583057746,2.386620044708252,test,2
0,274,0.5419740524039685,2.381550073623657,test,2
0,274,0.5421012465021623,2.381319999694824,test,2
0,274,0.5422284406003561,2.3667900562286377,test,2
0,274,0.54235563469855,2.371000051498413,test,2
0,274,0.5424828287967438,2.372339963912964,test,2
0,274,0.5426100228949376,2.380850076675415,test,2
0,274,0.5427372169931315,2.381769895553589,test,2
0,274,0.5428644110913253,2.381629943847656,test,2
0,274,0.5429916051895192,2.391079902648926,test,2
0,274,0.543118799287713,2.495229959487915,test,2
0,274,0.5432459933859068,2.5141100883483887,test,2
0,274,0.5433731874841007,2.5158400535583496,test,2
0,274,0.5435003815822946,2.482330083847046,test,2
0,274,0.5436275756804885,2.4803600311279297,test,2
0,274,0.5437547697786823,2.4939100742340092,test,2
0,274,0.5438819638768762,2.4868900775909424,test,2
0,274,0.54400915797507,2.4687700271606445,test,2
0,274,0.5441363520732638,2.459959983825684,test,2
0,274,0.5442635461714577,2.4479100704193115,test,2
0,274,0.5443907402696515,2.446929931640625,test,2
0,274,0.5445179343678453,2.451040029525757,test,2
0,274,0.5446451284660392,2.440690040588379,test,2
0,274,0.544772322564233,2.437150001525879,test,2
0,274,0.5448995166624269,2.3914899826049805,test,2
0,274,0.5450267107606207,2.323889970779419,test,2
0,274,0.5451539048588145,2.339600086212158,test,2
0,274,0.5452810989570084,2.366139888763428,test,2
0,274,0.5454082930552022,2.3666799068450928,test,2
0,274,0.5455354871533961,2.37664008140564,test,2
0,274,0.5456626812515899,2.3857901096343994,test,2
0,274,0.5457898753497837,2.3931899070739746,test,2
0,274,0.5459170694479776,2.395050048828125,test,2
0,274,0.5460442635461714,2.404439926147461,test,2
0,274,0.5461714576443653,2.393539905548096,test,2
0,274,0.5462986517425591,2.397830009460449,test,2
0,274,0.546425845840753,2.381740093231201,test,2
0,274,0.5465530399389469,2.388890027999878,test,2
0,274,0.5466802340371407,2.3913500308990483,test,2
0,274,0.5468074281353346,2.403019905090332,test,2
0,274,0.5469346222335284,2.419559955596924,test,2
0,274,0.5470618163317222,2.4178900718688965,test,2
0,274,0.5471890104299161,2.42507004737854,test,2
0,274,0.5473162045281099,2.432569980621338,test,2
0,274,0.5474433986263038,2.4404799938201904,test,2
0,274,0.5475705927244976,2.4469399452209477,test,2
0,274,0.5476977868226914,2.4503300189971924,test,2
0,274,0.5478249809208853,2.455970048904419,test,2
0,274,0.5479521750190791,2.466059923171997,test,2
0,274,0.548079369117273,2.461210012435913,test,2
0,274,0.5482065632154668,2.458570003509521,test,2
0,274,0.5483337573136606,2.45563006401062,test,2
0,274,0.5484609514118545,2.4544899463653564,test,2
0,274,0.5485881455100483,2.450850009918213,test,2
0,274,0.5487153396082421,2.455430030822754,test,2
0,274,0.548842533706436,2.456419944763184,test,2
0,274,0.5489697278046298,2.462239980697632,test,2
0,274,0.5490969219028237,2.472100019454956,test,2
0,274,0.5492241160010175,2.4754700660705566,test,2
0,274,0.5493513100992113,2.4802699089050293,test,2
0,274,0.5494785041974053,2.4774799346923833,test,2
0,274,0.5496056982955991,2.4736099243164062,test,2
0,274,0.549732892393793,2.45920991897583,test,2
0,274,0.5498600864919868,2.462519884109497,test,2
0,274,0.5499872805901806,2.463320016860962,test,2
0,274,0.5501144746883745,2.4644300937652592,test,2
0,274,0.5502416687865683,2.46412992477417,test,2
0,274,0.5503688628847622,2.4596800804138184,test,2
0,274,0.550496056982956,2.4567201137542725,test,2
0,274,0.5506232510811498,2.446890115737915,test,2
0,274,0.5507504451793437,2.434190034866333,test,2
0,274,0.5508776392775375,2.4361300468444824,test,2
0,274,0.5510048333757314,2.4316298961639404,test,2
0,274,0.5511320274739252,2.4295899868011475,test,2
0,274,0.551259221572119,2.4342200756073,test,2
0,274,0.5513864156703129,2.4355900287628174,test,2
0,274,0.5515136097685067,2.4407799243927,test,2
0,274,0.5516408038667006,2.4381299018859863,test,2
0,274,0.5517679979648944,2.445770025253296,test,2
0,274,0.5518951920630882,2.4479000568389893,test,2
0,274,0.5520223861612821,2.441620111465454,test,2
0,274,0.5521495802594759,2.443919897079468,test,2
0,274,0.5522767743576698,2.440730094909668,test,2
0,274,0.5524039684558637,2.443000078201294,test,2
0,274,0.5525311625540575,2.450930118560791,test,2
0,274,0.5526583566522514,2.4596900939941406,test,2
0,274,0.5527855507504452,2.46478009223938,test,2
0,274,0.5529127448486391,2.4636600017547607,test,2
0,274,0.5530399389468329,2.4619600772857666,test,2
0,274,0.5531671330450267,2.464400053024292,test,2
0,274,0.5532943271432206,2.4725000858306885,test,2
0,274,0.5534215212414144,2.4845099449157715,test,2
0,274,0.5535487153396083,2.4871900081634517,test,2
0,274,0.5536759094378021,2.489039897918701,test,2
0,274,0.5538031035359959,2.491499900817871,test,2
0,274,0.5539302976341898,2.4898600578308105,test,2
0,274,0.5540574917323836,2.490900039672852,test,2
0,274,0.5541846858305775,2.4833900928497314,test,2
0,274,0.5543118799287713,2.490999937057495,test,2
0,274,0.5544390740269651,2.4938299655914307,test,2
0,274,0.554566268125159,2.490819931030273,test,2
0,274,0.5546934622233528,2.495189905166626,test,2
0,274,0.5548206563215466,2.484920024871826,test,2
0,274,0.5549478504197405,2.508090019226074,test,2
0,274,0.5550750445179343,2.5207200050354004,test,2
0,274,0.5552022386161282,2.516540050506592,test,2
0,274,0.555329432714322,2.5234100818634038,test,2
0,274,0.555456626812516,2.529819965362549,test,2
0,274,0.5555838209107098,2.538409948348999,test,2
0,274,0.5557110150089036,2.540950059890747,test,2
0,274,0.5558382091070975,2.534199953079224,test,2
0,274,0.5559654032052913,2.539210081100464,test,2
0,274,0.5560925973034851,2.5165700912475586,test,2
0,274,0.556219791401679,2.516479969024658,test,2
0,274,0.5563469854998728,2.516079902648926,test,2
0,274,0.5564741795980667,2.5219099521636963,test,2
0,274,0.5566013736962605,2.5234899520874023,test,2
0,274,0.5567285677944543,2.5228900909423833,test,2
0,274,0.5568557618926482,2.5105600357055664,test,2
0,274,0.556982955990842,2.5227301120758057,test,2
0,274,0.5571101500890359,2.52059006690979,test,2
0,274,0.5572373441872297,2.5202300548553467,test,2
0,274,0.5573645382854235,2.5214900970458984,test,2
0,274,0.5574917323836174,2.5185000896453857,test,2
0,274,0.5576189264818112,2.5266900062561035,test,2
0,274,0.5577461205800051,2.5302700996398926,test,2
0,274,0.5578733146781989,2.5265300273895264,test,2
0,274,0.5580005087763927,2.521739959716797,test,2
0,274,0.5581277028745866,2.522670030593872,test,2
0,274,0.5582548969727804,2.513859987258911,test,2
0,274,0.5583820910709743,2.506160020828247,test,2
0,274,0.5585092851691682,2.4999101161956787,test,2
0,274,0.558636479267362,2.4993700981140137,test,2
0,274,0.5587636733655559,2.5048699378967285,test,2
0,274,0.5588908674637497,2.501539945602417,test,2
0,274,0.5590180615619436,2.5019299983978267,test,2
0,274,0.5591452556601374,2.500360012054444,test,2
0,274,0.5592724497583312,2.5037899017333984,test,2
0,274,0.5593996438565251,2.501620054244995,test,2
0,274,0.5595268379547189,2.505079984664917,test,2
0,274,0.5596540320529128,2.51350998878479,test,2
0,274,0.5597812261511066,2.511280059814453,test,2
0,274,0.5599084202493004,2.517899990081787,test,2
0,274,0.5600356143474943,2.52020001411438,test,2
0,274,0.5601628084456881,2.519200086593628,test,2
0,274,0.560290002543882,2.52197003364563,test,2
0,274,0.5604171966420758,2.523550033569336,test,2
0,274,0.5605443907402696,2.5235300064086914,test,2
0,274,0.5606715848384635,2.521399974822998,test,2
0,274,0.5607987789366573,2.521549940109253,test,2
0,274,0.5609259730348511,2.52305006980896,test,2
0,274,0.561053167133045,2.5189099311828613,test,2
0,274,0.5611803612312388,2.518889904022217,test,2
0,274,0.5613075553294327,2.528179883956909,test,2
0,274,0.5614347494276266,2.5377700328826904,test,2
0,274,0.5615619435258205,2.5416100025177,test,2
0,274,0.5616891376240143,2.5454800128936768,test,2
0,274,0.5618163317222081,2.569849967956543,test,2
0,274,0.561943525820402,2.609760046005249,test,2
0,274,0.5620707199185958,2.59539008140564,test,2
0,274,0.5621979140167896,2.5943799018859863,test,2
0,274,0.5623251081149835,2.589550018310547,test,2
0,274,0.5624523022131773,2.587510108947754,test,2
0,274,0.5625794963113712,2.5974900722503658,test,2
0,274,0.562706690409565,2.591059923171997,test,2
0,274,0.5628338845077588,2.5845201015472408,test,2
0,274,0.5629610786059527,2.5948801040649414,test,2
0,274,0.5630882727041465,2.574589967727661,test,2
0,274,0.5632154668023404,2.5630099773406982,test,2
0,274,0.5633426609005342,2.5609800815582275,test,2
0,274,0.563469854998728,2.571830034255981,test,2
0,274,0.5635970490969219,2.566380023956299,test,2
0,274,0.5637242431951157,2.5714800357818604,test,2
0,274,0.5638514372933096,2.553189992904663,test,2
0,274,0.5639786313915034,2.5622899532318115,test,2
0,274,0.5641058254896972,2.566659927368164,test,2
0,274,0.5642330195878911,2.5662999153137207,test,2
0,274,0.5643602136860849,2.564769983291626,test,2
0,274,0.5644874077842789,2.537100076675415,test,2
0,274,0.5646146018824727,2.512290000915528,test,2
0,274,0.5647417959806665,2.526010036468506,test,2
0,274,0.5648689900788604,2.5319299697875977,test,2
0,274,0.5649961841770542,2.539520025253296,test,2
0,274,0.5651233782752481,2.5618200302124023,test,2
0,274,0.5652505723734419,2.5621800422668457,test,2
0,274,0.5653777664716357,2.5714900493621826,test,2
0,274,0.5655049605698296,2.5714399814605717,test,2
0,274,0.5656321546680234,2.5576701164245605,test,2
0,274,0.5657593487662173,2.557770013809204,test,2
0,274,0.5658865428644111,2.5658199787139893,test,2
0,274,0.5660137369626049,2.5694599151611333,test,2
0,274,0.5661409310607988,2.5673201084136963,test,2
0,274,0.5662681251589926,2.566319942474365,test,2
0,274,0.5663953192571864,2.56889009475708,test,2
0,274,0.5665225133553803,2.5861499309539795,test,2
0,274,0.5666497074535741,2.586620092391968,test,2
0,274,0.566776901551768,2.5843698978424072,test,2
0,274,0.5669040956499618,2.5847299098968506,test,2
0,274,0.5670312897481556,2.590980052947998,test,2
0,274,0.5671584838463495,2.584579944610596,test,2
0,274,0.5672856779445433,2.5919299125671387,test,2
0,274,0.5674128720427373,2.577199935913086,test,2
0,274,0.5675400661409311,2.576240062713623,test,2
0,274,0.567667260239125,2.5502300262451167,test,2
0,274,0.5677944543373188,2.5436699390411377,test,2
0,274,0.5679216484355126,2.5472800731658936,test,2
0,274,0.5680488425337065,2.5423200130462646,test,2
0,274,0.5681760366319003,2.5499498844146733,test,2
0,274,0.5683032307300941,2.55351996421814,test,2
0,274,0.568430424828288,2.5507099628448486,test,2
0,274,0.5685576189264818,2.548969984054565,test,2
0,274,0.5686848130246757,2.5579099655151367,test,2
0,274,0.5688120071228695,2.555530071258545,test,2
0,274,0.5689392012210633,2.5599899291992188,test,2
0,274,0.5690663953192572,2.5566000938415527,test,2
0,274,0.569193589417451,2.552649974822998,test,2
0,274,0.5693207835156449,2.559149980545044,test,2
0,274,0.5694479776138387,2.5547199249267583,test,2
0,274,0.5695751717120325,2.545069932937622,test,2
0,274,0.5697023658102264,2.5575900077819824,test,2
0,274,0.5698295599084202,2.557219982147217,test,2
0,274,0.569956754006614,2.56358003616333,test,2
0,274,0.5700839481048079,2.5649900436401367,test,2
0,274,0.5702111422030017,2.568000078201294,test,2
0,274,0.5703383363011956,2.5703198909759517,test,2
0,274,0.5704655303993895,2.5727100372314453,test,2
0,274,0.5705927244975834,2.5825300216674805,test,2
0,274,0.5707199185957772,2.601289987564087,test,2
0,274,0.570847112693971,2.5997300148010254,test,2
0,274,0.5709743067921649,2.6026101112365723,test,2
0,274,0.5711015008903587,2.600939989089966,test,2
0,274,0.5712286949885526,2.6009900569915767,test,2
0,274,0.5713558890867464,2.608799934387207,test,2
0,274,0.5714830831849402,2.615439891815185,test,2
0,274,0.5716102772831341,2.6060099601745605,test,2
0,274,0.5717374713813279,2.6018600463867188,test,2
0,274,0.5718646654795217,2.60086989402771,test,2
0,274,0.5719918595777156,2.625730037689209,test,2
0,274,0.5721190536759094,2.6100900173187256,test,2
0,274,0.5722462477741033,2.618540048599243,test,2
0,274,0.5723734418722971,2.609299898147583,test,2
0,274,0.572500635970491,2.610340118408203,test,2
0,274,0.5726278300686848,2.6109299659729004,test,2
0,274,0.5727550241668786,2.610529899597168,test,2
0,274,0.5728822182650725,2.6105000972747803,test,2
0,274,0.5730094123632663,2.6188299655914307,test,2
0,274,0.5731366064614601,2.6081700325012207,test,2
0,274,0.573263800559654,2.603140115737915,test,2
0,274,0.5733909946578479,2.597640037536621,test,2
0,274,0.5735181887560418,2.591010093688965,test,2
0,274,0.5736453828542356,2.574320077896118,test,2
0,274,0.5737725769524294,2.5710198879241943,test,2
0,274,0.5738997710506233,2.5660200119018555,test,2
0,274,0.5740269651488171,2.560499906539917,test,2
0,274,0.574154159247011,2.571969985961914,test,2
0,274,0.5742813533452048,2.5695600509643555,test,2
0,274,0.5744085474433986,2.556750059127808,test,2
0,274,0.5745357415415925,2.555180072784424,test,2
0,274,0.5746629356397863,2.5620899200439453,test,2
0,274,0.5747901297379802,2.570590019226074,test,2
0,274,0.574917323836174,2.568079948425293,test,2
0,274,0.5750445179343678,2.5794599056243896,test,2
0,274,0.5751717120325617,2.5796399116516118,test,2
0,274,0.5752989061307555,2.579859972000122,test,2
0,274,0.5754261002289494,2.578119993209839,test,2
0,274,0.5755532943271432,2.582099914550781,test,2
0,274,0.575680488425337,2.6014699935913086,test,2
0,274,0.5758076825235309,2.60509991645813,test,2
0,274,0.5759348766217247,2.6127300262451167,test,2
0,274,0.5760620707199186,2.6152000427246094,test,2
0,274,0.5761892648181124,2.6159300804138184,test,2
0,274,0.5763164589163062,2.6154799461364746,test,2
0,274,0.5764436530145002,2.6317200660705566,test,2
0,274,0.576570847112694,2.6533799171447754,test,2
0,274,0.5766980412108879,2.6598598957061768,test,2
0,274,0.5768252353090817,2.661329984664917,test,2
0,274,0.5769524294072755,2.663409948348999,test,2
0,274,0.5770796235054694,2.6707799434661865,test,2
0,274,0.5772068176036632,2.671750068664551,test,2
0,274,0.577334011701857,2.679189920425415,test,2
0,274,0.5774612058000509,2.6810998916625977,test,2
0,274,0.5775883998982447,2.6820900440216064,test,2
0,274,0.5777155939964386,2.673949956893921,test,2
0,274,0.5778427880946324,2.69746994972229,test,2
0,274,0.5779699821928262,2.695830106735229,test,2
0,274,0.5780971762910201,2.690279960632324,test,2
0,274,0.5782243703892139,2.7012898921966557,test,2
0,274,0.5783515644874078,2.6944799423217773,test,2
0,274,0.5784787585856016,2.6870899200439453,test,2
